y_true,pred_argmax,pred_threshold,p_non_violence,p_violence,p_weapon
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.66017187,0.22831477,0.11151336
0,0,0,0.6862627,0.20712069,0.106616594
0,0,0,0.67813617,0.22090222,0.10096164
0,0,0,0.6771618,0.22614053,0.096697636
0,0,0,0.68236035,0.21815673,0.09948294
0,0,0,0.6884925,0.20406356,0.10744399
0,0,0,0.6916109,0.19785032,0.11053879
0,0,0,0.6964191,0.18811618,0.115464695
0,0,0,0.6966787,0.1876308,0.1156904
0,0,0,0.69572777,0.18831801,0.11595421
0,0,0,0.690377,0.19743916,0.11218384
0,0,0,0.68295944,0.21100943,0.106031135
0,0,0,0.6716578,0.23156373,0.09677853
0,0,0,0.65683323,0.2583124,0.084854424
0,0,0,0.6446866,0.28615263,0.06916085
0,0,0,0.642237,0.3207833,0.036979787
0,0,0,0.6537734,0.2629315,0.08329502
0,0,0,0.64523995,0.27259725,0.08216275
0,0,0,0.63473576,0.280154,0.08511022
0,0,0,0.6360145,0.27867365,0.08531183
0,0,0,0.6536974,0.25309163,0.093211085
0,0,0,0.6560724,0.25292477,0.091002874
0,0,0,0.65849006,0.2488791,0.092630826
0,0,0,0.6388274,0.26492175,0.09625087
0,0,0,0.6172312,0.30250666,0.08026216
0,0,0,0.60024375,0.33055001,0.06920629
0,0,0,0.5962906,0.33866718,0.06504222
0,0,0,0.5941592,0.33981752,0.066023305
0,0,0,0.59425527,0.3367859,0.06895877
0,0,0,0.59453535,0.33339173,0.07207292
0,0,0,0.5957924,0.32994848,0.074259095
0,0,0,0.58871233,0.3481161,0.06317159
0,0,0,0.58963746,0.35503182,0.055330753
0,0,0,0.58659595,0.36561683,0.047787268
0,0,0,0.58789396,0.36161393,0.05049212
0,0,0,0.5896532,0.35391766,0.05642921
0,0,0,0.59128714,0.35080186,0.057911053
0,0,0,0.5944831,0.3473734,0.058143474
0,0,0,0.5983813,0.34510913,0.056509607
0,0,0,0.5950008,0.35438982,0.050609406
0,0,0,0.59359485,0.35852748,0.047877647
0,0,0,0.59421396,0.35745627,0.048329815
0,0,0,0.5954745,0.35566437,0.04886118
0,0,0,0.59841156,0.35183793,0.04975049
0,0,0,0.6040426,0.34696424,0.04899314
0,0,0,0.6223468,0.33321226,0.04444095
0,0,0,0.63882,0.3299241,0.031255912
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.65874326,0.23096085,0.11029596
0,0,0,0.60397685,0.36106145,0.03496164
0,0,0,0.6056039,0.3714874,0.02290872
0,0,0,0.60356504,0.38229603,0.014138955
0,0,0,0.59173316,0.39884302,0.009423846
0,0,0,0.5831861,0.4091088,0.007705199
0,0,0,0.57953775,0.41354117,0.0069211093
0,0,0,0.57931304,0.41412684,0.006560118
0,0,0,0.57870543,0.41493523,0.006359376
0,0,0,0.57813436,0.41562524,0.0062403865
0,0,0,0.5822289,0.4117705,0.0060006147
0,0,0,0.587399,0.40742236,0.0051786783
0,0,0,0.5832045,0.41293713,0.003858444
0,0,0,0.5808649,0.41475195,0.0043830913
0,0,0,0.5712872,0.42471886,0.0039939196
0,0,0,0.54839534,0.44884357,0.0027610322
0,0,0,0.5377438,0.46039987,0.0018562399
0,0,0,0.5482208,0.45013028,0.0016488979
0,0,0,0.6180626,0.3733437,0.008593643
0,0,0,0.63736075,0.33923164,0.023407621
0,0,0,0.64541054,0.32213086,0.03245862
0,0,0,0.6459133,0.31456596,0.03952078
0,0,0,0.6469407,0.30166587,0.051393412
0,0,0,0.64874464,0.25917694,0.092078425
0,0,0,0.64294124,0.2374628,0.11959597
0,0,0,0.63533187,0.27114782,0.09352031
0,0,0,0.6230958,0.34335554,0.033548612
0,0,0,0.6034906,0.38053712,0.015972283
0,0,0,0.6189684,0.345501,0.03553052
0,0,0,0.6093421,0.36402845,0.026629427
0,0,0,0.5648913,0.4277389,0.0073698265
0,1,0,0.48586637,0.51336133,0.0007722766
0,1,0,0.47043785,0.5290316,0.0005306022
0,1,0,0.4641043,0.53538543,0.00051024917
0,1,0,0.45348167,0.5460301,0.00048821626
0,1,0,0.44732103,0.55219734,0.00048165434
0,1,0,0.44275206,0.55676174,0.00048619037
0,1,0,0.4406906,0.5588162,0.00049316883
0,1,0,0.44000986,0.55949235,0.00049778627
0,1,0,0.4396313,0.5598754,0.0004932844
0,1,0,0.43977502,0.55973554,0.0004894729
0,1,0,0.44006816,0.55944544,0.00048640446
0,1,0,0.44010213,0.5594201,0.00047774636
0,1,0,0.43988284,0.5596546,0.00046254494
0,1,0,0.439541,0.5600134,0.00044559344
0,1,0,0.4390704,0.5605094,0.00042017983
0,1,0,0.43914217,0.56045765,0.00040015287
0,1,0,0.4434756,0.55603874,0.00048562515
0,1,0,0.45265844,0.54671305,0.0006284613
0,1,0,0.46920106,0.5297806,0.0010183138
0,0,0,0.5043708,0.492124,0.0035052348
0,0,0,0.5320572,0.45512664,0.012816093
0,0,0,0.5413171,0.44217718,0.016505672
0,0,0,0.54554975,0.43808234,0.016367827
0,0,0,0.54885125,0.43775705,0.013391737
0,0,0,0.55157727,0.4392127,0.009210074
0,0,0,0.5610128,0.43372825,0.0052589653
0,0,0,0.5902729,0.40347433,0.006252721
0,0,0,0.6370716,0.33443904,0.02848938
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.65990806,0.22877656,0.11131538
0,0,0,0.686007,0.20755447,0.106438495
0,0,0,0.6307456,0.31606093,0.05319348
0,0,0,0.6160234,0.36125848,0.022718064
0,0,0,0.61405987,0.3673783,0.018561782
0,0,0,0.6073609,0.3772059,0.015433221
0,0,0,0.60253066,0.38409916,0.0133702
0,0,0,0.60447013,0.3817083,0.013821497
0,0,0,0.60779715,0.37673345,0.015469388
0,0,0,0.6090671,0.37312216,0.017810801
0,0,0,0.60704476,0.3761922,0.016762992
0,0,0,0.6015273,0.38088927,0.017583415
0,0,0,0.59940684,0.38215014,0.018443
0,0,0,0.596798,0.38468394,0.018518126
0,0,0,0.59337705,0.38787693,0.01874601
0,0,0,0.58705264,0.39803502,0.014912333
0,0,0,0.5866576,0.39157242,0.021769976
0,0,0,0.5837674,0.4015005,0.014732099
0,0,0,0.566416,0.4044402,0.029143728
0,0,0,0.5406972,0.40031144,0.058991335
0,0,0,0.5346693,0.39976534,0.06556533
0,0,0,0.5345392,0.40144542,0.06401534
0,0,0,0.5362519,0.39858097,0.065167144
0,0,0,0.5371524,0.39397624,0.06887135
0,0,0,0.5424726,0.39790952,0.059617892
0,0,0,0.57103837,0.37833393,0.050627775
0,0,0,0.5696556,0.39793497,0.032409467
0,0,0,0.5584385,0.41451943,0.027042067
0,0,0,0.552017,0.42348075,0.024502287
0,0,0,0.5540634,0.41895083,0.026985824
0,0,0,0.5593232,0.41102242,0.029654423
0,0,0,0.5629675,0.40555662,0.03147592
0,0,0,0.5651511,0.40212557,0.03272334
0,0,0,0.5644714,0.4037966,0.031731904
0,0,0,0.56802076,0.39926395,0.032715295
0,0,0,0.569364,0.3984537,0.03218229
0,0,0,0.5716461,0.39700195,0.031351924
0,0,0,0.57843196,0.38957644,0.031991635
0,0,0,0.5814157,0.3888355,0.02974883
0,0,0,0.58385366,0.39172566,0.024420656
0,0,0,0.5759347,0.40449226,0.019572996
0,0,0,0.5715505,0.40940294,0.01904655
0,0,0,0.570458,0.39715278,0.032389212
0,0,0,0.5679074,0.39898503,0.03310752
0,0,0,0.56870973,0.39916283,0.03212749
0,0,0,0.5709127,0.40055373,0.028533572
0,0,0,0.57868135,0.40135685,0.019961793
0,0,0,0.5869615,0.39567107,0.01736744
0,0,0,0.5902606,0.40354297,0.006196367
0,0,0,0.6377415,0.33279344,0.029465042
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
1,1,1,0.17334546,0.82663566,1.8834298e-05
1,1,1,0.17322214,0.82675886,1.903786e-05
1,1,1,0.1731753,0.8268057,1.9013989e-05
1,1,1,0.17386298,0.8261177,1.9376514e-05
1,1,1,0.17471099,0.8252692,1.9783049e-05
1,1,1,0.175468,0.8245116,2.0385449e-05
1,1,1,0.17571917,0.8242601,2.07394e-05
1,1,1,0.1754652,0.8245139,2.0861613e-05
1,1,1,0.17531732,0.8246617,2.1009917e-05
1,1,1,0.17574607,0.8242326,2.1316613e-05
1,1,1,0.17599599,0.8239825,2.1535245e-05
1,1,1,0.17635581,0.8236225,2.1618951e-05
1,1,1,0.17672557,0.82325274,2.1696202e-05
1,1,1,0.17695375,0.8230244,2.1836966e-05
1,1,1,0.17696846,0.82300997,2.1638254e-05
1,1,1,0.17745374,0.82252467,2.166422e-05
1,1,1,0.17790988,0.82206833,2.1777967e-05
1,1,1,0.17841843,0.82155967,2.1948688e-05
1,1,1,0.17897186,0.8210061,2.2016724e-05
1,1,1,0.17933506,0.82064277,2.2188045e-05
1,1,1,0.17948657,0.82049114,2.2326827e-05
1,1,1,0.17993069,0.82004696,2.236677e-05
1,1,1,0.17974736,0.8202304,2.2273762e-05
1,1,1,0.17934598,0.8206321,2.1896578e-05
1,1,1,0.17873421,0.8212445,2.1350217e-05
1,1,1,0.17881578,0.82116294,2.131823e-05
1,1,1,0.17847818,0.82150084,2.095723e-05
1,1,1,0.17901734,0.8209615,2.1234202e-05
1,1,1,0.17919177,0.8207871,2.1167083e-05
1,1,1,0.1780065,0.8219728,2.0709324e-05
1,1,1,0.17725155,0.8227283,2.0222942e-05
1,1,1,0.17658003,0.8234001,1.9941242e-05
1,1,1,0.1759234,0.82405686,1.9775533e-05
1,1,1,0.1756306,0.8243497,1.9722072e-05
1,1,1,0.17591745,0.8240625,2.0034191e-05
1,1,1,0.17583416,0.8241457,2.0171072e-05
1,1,1,0.1754883,0.8244915,2.0263364e-05
1,1,1,0.17524514,0.82473457,2.0331176e-05
1,1,1,0.1748591,0.82512057,2.030346e-05
1,1,1,0.1752152,0.8247643,2.0469479e-05
1,1,1,0.19376321,0.8062057,3.107518e-05
1,1,1,0.18971284,0.81025666,3.0478184e-05
1,1,1,0.2051832,0.7947692,4.754032e-05
1,1,1,0.239096,0.7608219,8.217106e-05
1,1,1,0.20620058,0.7937555,4.394936e-05
1,1,1,0.17652832,0.8234519,1.9849578e-05
1,1,1,0.15909475,0.84089357,1.162812e-05
1,1,1,0.16225101,0.8377372,1.18071775e-05
1,1,1,0.16643004,0.8335561,1.3849026e-05
1,1,1,0.17455149,0.8254297,1.8883542e-05
1,1,1,0.17720045,0.8227753,2.427584e-05
1,1,1,0.17414731,0.8258266,2.6061058e-05
1,1,1,0.18009892,0.81986845,3.257245e-05
1,1,1,0.18298894,0.8169782,3.281771e-05
1,1,1,0.18347314,0.8164937,3.3205157e-05
1,1,1,0.1890554,0.8109076,3.700022e-05
1,1,1,0.19729525,0.8026625,4.2295644e-05
1,1,1,0.19860527,0.80134887,4.5918954e-05
1,1,1,0.2112093,0.7887237,6.6991364e-05
1,1,1,0.2154802,0.78444344,7.638348e-05
1,1,1,0.22691858,0.7729774,0.000104051775
1,1,1,0.24066207,0.75920135,0.00013658483
1,1,1,0.25118488,0.74864113,0.00017399108
1,1,1,0.24670081,0.75316995,0.00012922178
1,1,1,0.21097507,0.78897846,4.653548e-05
1,1,1,0.17711441,0.8228661,1.948322e-05
1,1,1,0.16804864,0.831937,1.4338482e-05
1,1,1,0.16885552,0.83113086,1.357845e-05
1,1,1,0.16969466,0.83029276,1.2619893e-05
1,1,1,0.17119174,0.8287949,1.3383203e-05
1,1,1,0.15870318,0.84128666,1.0128008e-05
1,1,1,0.16424774,0.8357408,1.1493391e-05
1,1,1,0.15360703,0.84638226,1.0753011e-05
1,1,1,0.15296239,0.84702563,1.1938089e-05
1,1,1,0.15435535,0.845632,1.2664263e-05
1,1,1,0.15536082,0.8446261,1.3056366e-05
1,1,1,0.15695295,0.8430337,1.3438974e-05
1,1,1,0.16067232,0.8393135,1.4189587e-05
1,1,1,0.16375485,0.83623046,1.4685995e-05
1,1,1,0.16432175,0.8356631,1.5231736e-05
1,1,1,0.16375563,0.83622843,1.597357e-05
1,1,1,0.16316865,0.8368137,1.7621549e-05
1,1,1,0.16700116,0.8329793,1.9586814e-05
1,1,1,0.16493674,0.8350452,1.799712e-05
1,1,1,0.18592313,0.8140549,2.1973203e-05
1,1,1,0.24660514,0.75333977,5.5062872e-05
1,1,1,0.2700259,0.72990286,7.123456e-05
1,1,1,0.2680939,0.73184794,5.8150905e-05
1,1,1,0.24866445,0.7512956,3.985712e-05
1,1,1,0.22715703,0.7728155,2.7445458e-05
1,1,1,0.20371884,0.79626256,1.8588644e-05
1,1,1,0.19383605,0.80614674,1.7235105e-05
1,1,1,0.19019851,0.8097838,1.7683315e-05
1,1,1,0.19080909,0.8091718,1.916528e-05
1,1,1,0.19035675,0.8096232,2.0050245e-05
1,1,1,0.19047326,0.80950606,2.0661555e-05
1,1,1,0.18866748,0.81131214,2.041443e-05
1,1,1,0.18804689,0.8119326,2.0498408e-05
1,1,1,0.18288407,0.81709695,1.897729e-05
1,1,1,0.18131156,0.8186698,1.8692781e-05
1,1,1,0.17687058,0.823112,1.7371893e-05
1,1,1,0.1716906,0.82829344,1.5997482e-05
1,1,1,0.16752863,0.83245647,1.48823665e-05
1,1,1,0.16381173,0.8361742,1.4063873e-05
1,1,1,0.17311941,0.8268639,1.6655904e-05
1,1,1,0.18729228,0.81268275,2.5003601e-05
1,1,1,0.20709741,0.79285914,4.348057e-05
1,1,1,0.23905554,0.76086473,7.972834e-05
1,1,1,0.20921226,0.7907412,4.6509173e-05
1,1,1,0.1794829,0.82049614,2.0953767e-05
1,1,1,0.16036111,0.83962697,1.1944872e-05
1,1,1,0.16241938,0.8375689,1.1729975e-05
1,1,1,0.16545287,0.83453393,1.3263953e-05
1,1,1,0.17254834,0.82743424,1.73549e-05
1,1,1,0.17627609,0.8237014,2.2467515e-05
1,1,1,0.17187129,0.82810485,2.378609e-05
1,1,1,0.19054417,0.809415,4.079242e-05
1,1,1,0.18794297,0.8120191,3.793055e-05
1,1,1,0.17812082,0.8218477,3.1484014e-05
1,1,1,0.16720521,0.8327731,2.1711505e-05
1,1,1,0.16960584,0.83037347,2.0709405e-05
1,1,1,0.17451912,0.82545644,2.4440431e-05
1,1,1,0.19252016,0.8074387,4.1185613e-05
1,1,1,0.20354371,0.79639715,5.9178576e-05
1,1,1,0.20182858,0.7981078,6.358114e-05
1,1,1,0.20401782,0.7959151,6.711206e-05
1,1,1,0.20730585,0.7926178,7.633442e-05
1,1,1,0.21932696,0.78059167,8.13847e-05
1,1,1,0.24493887,0.75496596,9.514292e-05
1,1,1,0.25978974,0.74010736,0.000102870996
1,1,1,0.25289983,0.7470315,6.87088e-05
1,1,1,0.2359593,0.763994,4.6739344e-05
1,1,1,0.232524,0.7674375,3.8499085e-05
1,1,1,0.21828136,0.78168964,2.8982875e-05
1,1,1,0.20167907,0.7983004,2.0568612e-05
1,1,1,0.20202178,0.79795736,2.0929181e-05
1,1,1,0.18829764,0.81168306,1.9297775e-05
1,1,1,0.18541828,0.8145621,1.9636038e-05
1,1,1,0.18530898,0.81467086,2.0179541e-05
1,1,1,0.18726666,0.81271225,2.1069307e-05
1,1,1,0.18706298,0.81291604,2.1026188e-05
1,1,1,0.18882358,0.81115454,2.1858466e-05
1,1,1,0.185426,0.81455344,2.0529991e-05
1,1,1,0.17496194,0.8250241,1.3897871e-05
1,1,1,0.16236262,0.837628,9.3952e-06
1,1,1,0.16497912,0.8350113,9.582214e-06
1,1,1,0.18358693,0.81639874,1.434757e-05
1,1,1,0.20313594,0.7968425,2.1567654e-05
1,1,1,0.19619845,0.8037809,2.0607748e-05
1,1,1,0.17984548,0.82013637,1.8139304e-05
1,1,1,0.15958102,0.84040594,1.30225135e-05
1,1,1,0.14002194,0.8599691,9.000025e-06
1,1,1,0.13694899,0.86304224,8.7726985e-06
1,1,1,0.14875826,0.8512308,1.0962907e-05
1,1,1,0.15983725,0.840148,1.4728211e-05
1,1,1,0.16307943,0.8369033,1.7316204e-05
1,1,1,0.16219811,0.8377842,1.7733004e-05
1,1,1,0.1631186,0.8368634,1.8081239e-05
1,1,1,0.16203278,0.8379497,1.753442e-05
1,1,1,0.16187303,0.8381097,1.7336239e-05
1,1,1,0.17024739,0.829733,1.9628149e-05
1,1,1,0.2069427,0.79301786,3.9428844e-05
1,1,1,0.27309433,0.72663784,0.00026778446
1,1,1,0.26532033,0.73452246,0.00015718603
1,1,1,0.31797945,0.6816753,0.00034521858
1,1,1,0.33929244,0.66034085,0.00036672025
1,1,1,0.33238065,0.66737705,0.00024229843
1,1,1,0.31104484,0.68882185,0.00013331222
1,1,1,0.29383636,0.706072,9.163883e-05
1,1,1,0.28140083,0.7185221,7.70927e-05
1,1,1,0.27540192,0.7245241,7.396882e-05
1,1,1,0.2755372,0.72438675,7.606102e-05
1,1,1,0.30033937,0.6995581,0.000102502236
1,1,1,0.28139353,0.7185428,6.3655716e-05
1,1,1,0.24896123,0.7510038,3.496804e-05
1,1,1,0.22631253,0.77366287,2.4616407e-05
1,1,1,0.20344457,0.79653805,1.734543e-05
1,1,1,0.19050266,0.8094814,1.5929952e-05
1,1,1,0.18886383,0.8111191,1.7078666e-05
1,1,1,0.18785594,0.8121261,1.7932562e-05
1,1,1,0.18802318,0.81195813,1.867897e-05
1,1,1,0.18811843,0.81186247,1.9132845e-05
1,1,1,0.1889422,0.8110381,1.9748373e-05
1,1,1,0.19107643,0.80890286,2.0732738e-05
1,1,1,0.18968566,0.81029415,2.0235628e-05
1,1,1,0.18658401,0.81339675,1.9220406e-05
1,1,1,0.1830887,0.8168929,1.8386902e-05
1,1,1,0.17586406,0.82411915,1.6779743e-05
1,1,1,0.16732766,0.8326576,1.4800774e-05
1,1,1,0.16368519,0.8363008,1.3988415e-05
1,1,1,0.1662455,0.83374,1.449417e-05
1,1,1,0.18966667,0.8103086,2.478252e-05
1,1,1,0.21748441,0.78246504,5.05247e-05
1,1,1,0.22594404,0.77398175,7.417332e-05
1,1,1,0.2432891,0.7566098,0.00010105331
1,1,1,0.21515699,0.7847976,4.5419554e-05
1,1,1,0.16920537,0.8307791,1.5580174e-05
1,1,1,0.15000747,0.84998333,9.235694e-06
1,1,1,0.15173766,0.8482531,9.217236e-06
1,1,1,0.15263838,0.8473511,1.0554865e-05
1,1,1,0.15609904,0.84388715,1.3814849e-05
1,1,1,0.16404757,0.8359332,1.9256831e-05
1,1,1,0.16630249,0.83367544,2.2113847e-05
1,1,1,0.1727337,0.8272393,2.7006103e-05
1,1,1,0.18072094,0.8192479,3.1138643e-05
1,1,1,0.18515079,0.814815,3.426227e-05
1,1,1,0.18860632,0.8113571,3.6630063e-05
1,1,1,0.19999585,0.79995555,4.8632366e-05
1,1,1,0.20525853,0.79468054,6.0974675e-05
1,1,1,0.20937568,0.7905506,7.3754905e-05
1,1,1,0.20987214,0.7900511,7.674149e-05
1,1,1,0.20686536,0.7930632,7.1436734e-05
1,1,1,0.20696057,0.79297066,6.8834255e-05
1,1,1,0.2186699,0.78124535,8.475147e-05
1,1,1,0.23569089,0.7642135,9.5611256e-05
1,1,1,0.27112448,0.7287456,0.00012988715
1,1,1,0.29002216,0.70982844,0.00014935757
1,1,1,0.28019875,0.7196952,0.000106055006
1,1,1,0.2651786,0.7347515,6.991617e-05
1,1,1,0.27951774,0.7204,8.227405e-05
1,1,1,0.25925148,0.740695,5.3485815e-05
1,1,1,0.22461501,0.7753561,2.8895482e-05
1,1,1,0.21204127,0.78793555,2.3169085e-05
1,1,1,0.19935256,0.80062747,1.9953039e-05
1,1,1,0.19505952,0.80492145,1.9007479e-05
1,1,1,0.19555956,0.80442095,1.9428335e-05
1,1,1,0.19715434,0.8028255,2.0199655e-05
1,1,1,0.19700103,0.80297863,2.0336041e-05
1,1,1,0.19671968,0.80325997,2.0373824e-05
1,1,1,0.19509125,0.80488884,1.9889874e-05
1,1,1,0.1909834,0.80899817,1.847207e-05
1,1,1,0.18723316,0.81274974,1.7082852e-05
1,1,1,0.18196529,0.8180194,1.5288522e-05
1,1,1,0.17994295,0.8200426,1.44720025e-05
1,1,1,0.18085027,0.8191347,1.4953473e-05
1,1,1,0.18052892,0.8194546,1.6465166e-05
1,1,1,0.20592837,0.7940443,2.7345608e-05
1,1,1,0.22932719,0.7706311,4.1768497e-05
1,1,1,0.20532805,0.79463524,3.6693218e-05
1,1,1,0.20470692,0.7952514,4.1675245e-05
1,1,1,0.21093173,0.789023,4.5263907e-05
1,1,1,0.22088523,0.77906173,5.3011492e-05
1,1,1,0.22806069,0.7718862,5.3093627e-05
1,1,1,0.23371285,0.76623636,5.0775794e-05
1,1,1,0.23744637,0.7625041,4.954082e-05
1,1,1,0.23695303,0.7630014,4.55834e-05
1,1,1,0.22329228,0.7766754,3.2255277e-05
1,1,1,0.21693948,0.78303087,2.9610528e-05
1,1,1,0.21237138,0.78760046,2.8222794e-05
1,1,1,0.2043905,0.79558057,2.8908866e-05
1,1,1,0.20870435,0.79126257,3.3060434e-05
1,1,1,0.19345164,0.8065216,2.6777365e-05
1,1,1,0.18695201,0.8130244,2.3535164e-05
1,1,1,0.1827716,0.8172064,2.199676e-05
1,1,1,0.18108529,0.8188933,2.1361902e-05
